6429	14346
20001	1515
23748	23019
2750	18722
25335	14914
27106	32519
25705	13708
16450	23838
26349	22821
19425	14412
21892	4257
598	1717
23260	12065
4001	12
10097	1089
20352	11494
23266	29174
26304	27985
5672	5752
6217	25464
27908	3126
17248	27799
20586	22541
15471	3211
5080	10489
15390	3245
22833	4873
22822	29583
23272	21951
11036	35476
11936	14981
1446	2706
22182	3010
22883	6659
9611	13288
15856	7261
12128	16028
24201	17059
14379	29485
7309	30965
7034	6803
31447	24358
2837	14627
22205	3642
3218	24220
11324	4435
19904	8704
18166	3628
30151	25891
18972	9461
24403	11596
28875	1478
4695	25629
5241	7783
11545	5340
28238	29659
9950	7360
7338	9018
22232	29721
30923	9177
6806	13362
30882	35773
28657	3928
4482	8679
10415	17902
18848	15112
23806	21195
25332	11633
28548	28720
4483	10371
24304	6425
15225	5251
9180	3524
27601	4494
22024	15361
10524	1887
28507	717
7234	9461
20194	3650
4608	9240
18617	1059
16884	311
28198	34414
20675	26409
24701	626
17430	7701
9193	7090
26254	5346
22465	25059
15120	11665
12878	6927
28663	1059
28301	35845
1074	3625
23575	17015
13817	4804
19523	3870
22761	31057
22070	4015
777	3208
20197	19518
25360	31766
25660	28102
9386	27807
9553	9070
22835	24924
25257	4160
22982	6348
20943	24669
12598	22321
6083	6144
19366	6053
25043	31636
11446	26019
21077	832
13113	10657
5890	6106
9379	716
20617	14127
9187	3309
10474	11025
9156	4590
6005	2009
565	774
5899	557
24293	18815
13873	8653
840	303
3888	980
9834	3554
30528	27614
7641	31558
27785	21414
2666	678
28431	3603
29468	1661
12334	15854
9341	20556
28919	27216
4092	2618
16158	4327
12671	11985
765	176
28881	19872
11343	14827
31581	31108
23598	18308
24316	19190
28999	5730
4865	11907
24303	25832
2620	17770
23770	34686
6709	2804
3026	1006
17288	10491
4102	1309
17682	8635
23923	22428
15831	5030
2022	5774
27021	3647
18232	1887
9385	25687
2685	12753
28572	8626
71	1810
1025	6018
14714	29244
12751	25722
13908	6495
1189	1054
25440	4971
11690	14044
3499	893
28595	6787
17051	24344
12791	32195
26106	31770
18806	32903
2709	24309
19116	18494
16464	30396
4242	2762
1359	17103
12931	3850
9840	19452
14106	1590
29513	35476
17263	7111
1578	898
22062	25651
1509	12513
27568	29298
22254	3550
12780	24011
4112	1143
23791	2951
13942	3421
1845	812
12243	14302
12399	6634
7838	15475
6963	10672
13769	21023
15700	32424
12002	13088
4332	1019
26454	35265
11678	28072
21095	29955
3614	13961
2108	6781
14409	34705
21841	6392
10778	15841
7773	20887
20892	7528
26085	15024
12888	41
5323	96
17096	12249
11351	4301
4183	12805
21010	29111
29391	2603
29759	14153
23732	25522
636	11325
8983	6310
19603	16218
22941	24621
4512	4819
1193	15638
45	1006
27950	5726
17360	19096
23146	19333
13866	22966
6786	3430
2963	11877
9776	11696
26174	3259
4515	1828
9581	12364
14267	6121
29083	9057
1975	18155
25606	1471
23502	10010
12603	4946
18066	1035
18480	21820
11906	12999
6889	18246
28660	32683
28430	1735
23810	9242
26876	34412
24313	5407
14912	14055
21453	28963
432	709
5167	2851
29920	23950
1832	6268
15930	1261
29187	15046
23192	9218
10264	33192
37	1963
14574	3277
20492	21931
30769	27338
20957	2867
4593	436
713	715
559	3223
19369	2524
13254	843
31338	28920
2335	4473
13091	3695
4537	67
12612	11523
26078	31932
6131	4332
7002	2835
13092	4709
25022	36634
10437	4711
20498	11056
31250	32298
7432	23518
18964	8673
13017	34409
24220	14959
13879	4524
3747	8563
11600	30118
1597	1848
24833	19189
30007	2580
14641	8477
21347	29843
14080	34888
9372	21538
30987	14696
17472	2013
4302	12271
3006	6294
25791	15592
13285	28704
30265	22
25270	17079
17009	27996
7523	17363
5830	10890
30144	1441
25506	9155
18125	2801
1559	12582
13313	1641
13528	22834
19213	16756
16310	17631
19317	20584
22079	20307
24289	751
2107	1532
25114	6352
28490	2507
29814	32019
28471	18323
11878	6942
31264	37201
10447	3513
12561	3129
15863	24111
27143	25279
13936	16536
7939	13393
16105	31579
20585	25457
13532	15612
8027	10569
19797	660
20391	12346
23306	29281
17290	36999
9228	14733
11885	5050
760	1386
19502	14823
986	1176
12614	199
23452	11026
324	4051
20742	22190
27678	4339
10245	5603
16679	37058
11735	22233
13030	10605
1785	4104
4382	5876
30785	2064
26831	18886
9476	8037
22756	36328
26479	8876
12646	6652
15321	3800
15698	3592
13425	5464
20860	30645
15012	13304
19958	8459
15234	1031
17254	20347
7407	9657
12544	27249
18101	2651
7313	22034
2648	21347
2586	2079
19544	1134
14328	26054
11009	13668
3182	21626
11672	35813
18761	33575
4803	12337
4218	28280
5692	27476
19436	29358
30420	5776
12779	2957
9371	7646
20140	481
13591	18821
7378	5102
1754	14229
28619	2488
10538	22838
5372	3083
25481	868
15545	18388
26645	23342
1613	296
5829	7187
21313	21182
29332	3064
21297	654
2015	8439
22249	15610
30229	27617
26334	18507
5756	457
603	11095
5329	4047
26077	20626
865	8693
24159	30589
16627	18265
22213	2699
22809	16280
26398	10572
16865	8649
30784	37141
11220	6254
4830	7822
25858	8063
5344	28123
29154	31030
15316	5173
25703	3651
12797	22386
17157	29546
15455	1062
25168	1336
20344	16970
3873	14497
179	3307
22914	3957
7436	4283
21693	20373
5958	11238
14110	2897
1800	4791
22889	2902
14648	5023
15082	28374
6038	21377
8221	17687
30504	7955
13895	812
2801	1244
21617	14635
2922	4332
28034	16447
12856	20369
26799	17294
19104	2813
1245	16096
24623	30060
4053	12684
5931	11579
3239	20447
108	709
23778	3027
16150	4017
22869	21414
14728	11194
18158	8980
21882	21055
11319	3259
22955	14571
3534	1803
4394	19197
11330	2926
14966	8072
29169	20349
17565	34065
3567	2909
20522	18049
7433	10208
28237	23072
22862	3831
22542	773
11317	1862
5494	2023
28372	34741
17357	1075
4299	2758
30492	36770
20037	32551
5872	16752
4838	13889
7598	898
28518	10018
1789	1096
25320	23928
13739	19587
13662	9160
19472	9775
7195	2193
20993	7802
14746	29402
7464	7238
19209	14194
9230	1965
27022	31683
6330	2085
10	799
10839	26845
5868	2978
8855	2080
17810	13441
28476	17921
11457	33209
28085	5175
17164	376
26430	19487
25390	12527
15462	3483
10585	4302
19168	24192
22259	1837
8515	8037
1344	819
372	1239
15806	5279
909	1030
14915	5747
22043	14761
19783	14159
16880	12601
28585	32555
23477	37106
17690	14902
16210	20721
11662	6026
29826	17786
11415	6459
1244	16081
1195	1004
2990	9390
17807	14705
15704	0
21476	5249
256	2448
16365	10592
8205	10992
29940	17790
14769	17857
20061	8336
21459	14919
30950	35971
29648	3431
28942	36627
17616	17197
22430	17812
4784	1967
13663	20789
7522	1039
9304	17236
15870	7997
20593	12925
23717	5885
5912	7821
28563	9747
26826	28430
13886	16601
22085	17173
22332	10297
21012	10236
16330	5396
21786	22318
23346	25944
1379	2036
7689	5496
3688	18596
29411	5540
30119	32023
15659	4768
3790	827
8812	2202
16182	19707
652	9367
30514	5020
11665	11798
20067	13431
20712	17515
5328	6805
7219	11753
28047	17795
11162	26487
12	623
6152	1729
11663	17406
2810	7176
2689	14730
11161	8707
13478	15192
23440	12935
12616	17838
9858	2791
25013	14808
27335	676
12363	27109
28773	12788
19300	15312
30370	2343
1506	9389
4366	5359
10588	22244
14392	11920
2130	12718
1648	13683
15928	27820
17114	35144
6766	5886
26690	29942
4144	3735
8201	18995
31006	11663
14830	4970
9937	737
13603	21664
29734	32292
12597	2731
19093	22510
24426	11164
14963	4035
22568	22205
29531	16808
29659	13709
1543	18160
12120	2014
19510	13541
17540	5752
25625	30531
25545	19409
14408	4270
14893	9266
32	1671
7187	12752
28735	5395
25867	5001
27702	3247
12213	18814
31554	8215
17994	4599
17323	5734
24023	28908
20407	32585
17325	4150
8749	15456
745	12229
4083	3227
2877	13277
24039	26933
9933	3899
25752	4191
2651	877
27608	3529
27474	18360
18205	3807
29506	1305
28579	13312
7146	4473
957	3280
2110	21465
21268	10508
5108	90
25602	5269
7631	19976
30964	12147
28762	32045
30453	15413
27109	25207
20790	7371
13535	33318
10960	12262
23378	25453
8847	20448
12911	3651
28647	5316
26415	12
23237	26371
21213	19275
17853	12865
10391	8800
19344	6490
4640	3081
2399	16719
7310	4126
17276	7890
27524	19921
12000	14463
14024	19007
26269	17840
9597	3800
26237	311
2625	4200
28968	14546
11340	19242
19532	29694
3346	26295
19257	2012
15835	16897
22058	15446
8297	3483
8959	5356
16460	2023
19971	14983
24490	16051
6651	8750
4947	4306
23125	26473
10452	11643
16218	654
9967	10029
21558	33444
24057	31201
93	3500
17253	28128
31501	57
7171	1165
6791	8527
9139	2819
25046	783
31549	31736
18722	11776
21755	12974
26090	35289
7844	3167
16331	10007
22902	28056
1885	2793
27673	17077
23627	22197
12786	36208
5773	19407
20709	21295
8190	5845
30243	6350
2	579
16091	32697
2759	1693
29476	12329
24624	14271
12222	3574
9425	2714
29120	31265
7849	3312
3175	6731
24327	1555
15669	9430
16304	14929
2465	11753
26379	34658
14274	17965
29736	15672
15612	7753
22336	33804
2511	13285
15248	36749
25349	14940
21345	29260
3621	3768
2317	6066
7086	16012
18569	1136
4477	7597
10082	30697
1155	4983
2486	2932
29774	2342
21970	2684
3227	3032
15015	28112
19381	2461
19551	11511
13541	13609
23823	9551
4392	20886
23827	12880
18847	3300
19230	8750
8872	20223
26960	35826
2191	6856
9921	21622
8001	17944
28242	33343
6668	3212
13358	27196
27364	4715
8163	6387
17064	3064
12818	6235
25358	18848
5909	7722
20882	9244
31329	30760
29079	1018
22312	1524
26158	26805
7320	2914
20431	33633
14142	3424
26674	4699
5298	21238
26746	32608
29782	23254
4240	16794
22731	22600
13934	4739
16205	19775
18876	21152
7612	4970
9769	15450
21201	12612
19656	25865
10141	13905
27258	33096
2889	20232
24044	17266
788	811
29796	32668
19731	11065
24033	33584
21262	25703
19569	3637
13636	20410
3401	20311
24601	13623
3377	19791
24989	1172
583	7899
9972	13759
16733	29543
20958	32978
26444	5110
19733	16525
15197	3475
13897	33712
28849	23908
801	960
30147	21396
30434	22900
9173	3507
11650	7583
21222	9288
5173	9051
6499	32477
23228	27397
16256	891
23902	11090
17352	248
12847	3741
19475	24575
18320	22889
7709	11128
6853	9244
2756	1095
6458	21259
28885	4503
14855	868
12809	4608
14792	32163
13806	7604
18000	10463
6942	11
30278	12800
2170	3525
31101	28778
5087	13000
12059	6992
24905	8603
8077	26523
29258	33267
22555	9681
5615	4495
13846	13512
10974	26510
30710	2211
16112	10552
29823	4236
13444	36400
13824	10900
13376	19142
10067	25377
9481	6348
2401	323
8111	8938
12397	20400
22684	27455
15702	12869
11139	30043
20262	21556
30571	18048
1702	9305
22153	624
5641	8934
25667	35205
1124	3379
4521	11184
15077	16835
14439	4394
21890	23377
13003	26541
19925	2830
7764	7323
23277	12878
9763	4015
24180	10349
9735	958
14158	8314
18595	13963
20493	28386
23459	8106
11612	9668
3133	1191
4264	11682
15329	2996
7972	27427
4677	20953
19131	2706
20704	35249
24007	7489
18491	4382
13320	28393
25387	31661
16246	27550
11880	837
19418	35054
25509	19209
7062	9146
4663	1038
29108	25494
26538	34870
2367	12274
30277	22327
9721	1551
13928	19880
24801	7702
16824	1718
14306	9797
16142	1661
29092	18031
28425	12986
18824	4886
12884	18641
15401	8645
29995	13
14310	10464
19448	22677
25650	2290
17608	12015
1490	17911
18976	5518
3247	7273
6849	29298
22727	11478
1425	1456
28484	815
24639	6152
2691	19222
22293	28271
21706	4555
10441	8756
29850	5270
26582	13543
6843	11066
16622	21879
13085	4301
15008	36709
8572	22555
9148	29472
10813	18880
27539	18072
25123	7953
9552	1547
3196	5014
14500	2116
486	3502
15908	20102
370	1661
783	1439
31138	34563
6382	18431
29165	19602
26004	34138
19622	23111
16682	29165
17257	11427
16529	2054
2047	10754
104	3550
24207	7366
18299	10967
13266	23844
5684	1072
3632	11487
16493	15132
13089	21495
15893	18587
11656	4130
18522	29497
25359	3603
31078	19922
12663	25595
669	1153
29518	1018
21715	7966
22049	16464
30690	4953
30469	13508
20864	20007
11634	2961
1439	2547
11039	32990
29673	34867
20317	1045
29927	20076
4811	20820
3258	11977
24019	24113
19370	8755
22255	3064
22749	19430
31382	8501
16057	12365
30060	21777
7332	7493
1564	737
18218	3516
24379	8412
14922	15294
11760	484
9965	2785
16805	1922
27572	10360
27081	2026
24564	22423
22511	32920
21362	14176
30658	7991
14174	3317
3003	5163
11978	13273
11716	28284
19747	12002
5389	8440
12055	6046
24549	18284
1309	1145
11345	4244
19859	25522
17173	4503
28259	31871
29938	17077
19668	1448
24769	2791
2514	17230
12577	7635
26227	10569
15754	17418
24149	12477
14245	10001
19270	26379
24424	33308
9258	15171
29947	852
8791	24742
28510	24062
12881	6198
20369	14038
11249	11045
9777	19528
22951	14468
23191	9261
5257	741
13932	6605
22480	253
21127	34513
22811	35690
28576	36508
3301	7549
31278	6334
12041	28910
5406	30810
712	11908
5783	3794
4409	26431
11688	4030
5920	1155
26456	16419
26124	1346
5411	30617
28137	35987
16934	8558
26796	3045
3241	16792
25196	8845
25887	10677
24706	7726
8493	3520
28582	790
19648	22328
9321	17917
25120	12942
22036	12411
8444	11348
11109	8319
14511	767
18482	16634
12231	17150
26222	37662
7292	72
3671	24459
26162	26871
10629	8819
20800	21864
28569	641
17188	2821
8940	27473
17593	11438
22421	4953
28217	20942
2934	0
10794	6892
15307	15853
4311	13478
14691	32774
6597	8456
30727	6613
12489	21624
28763	19787
23611	37254
25107	24051
20927	6951
27450	28968
16440	23950
3412	11365
10416	13469
19239	2012
400	1015
2986	22445
12764	2276
16043	1441
10251	8404
6605	2863
30842	21336
23845	6615
23614	35714
12664	36186
6554	24162
8780	6258
26948	35358
23656	34835
10797	23379
5781	2722
12241	25835
27340	24484
27642	10591
21138	12903
26774	2160
7233	2927
29499	27437
26223	19259
11736	5537
519	10583
1755	19814
4508	1981
26409	12179
12919	7392
23718	1055
16109	10130
5263	18568
1069	4403
15184	10463
8419	6960
17463	3219
23875	3788
665	1706
24080	8642
13796	31866
30196	3300
30626	12021
1699	13178
12164	5698
18261	8403
24014	5380
31311	381
4916	5928
7065	11640
2979	2140
22398	9285
13750	16641
8990	2618
6861	2724
8168	813
18897	17328
23838	8667
8128	33948
26438	29645
13644	13794
30323	796
16475	30380
27015	14920
18961	20309
29589	12017
8384	14983
5246	18566
20192	14470
13464	8933
30578	26190
30040	4886
3896	4597
31390	29881
17733	6313
1721	19547
30472	9459
3777	17729
16742	2023
15210	26259
27559	30448
15722	29238
26626	12383
4050	14264
29713	153
12280	14531
13894	5656
7705	12715
22979	36732
12229	8143
19146	29011
31395	31039
7105	5821
6372	1109
7244	4223
11877	17575
5062	2241
3602	15220
15764	5234
11856	18320
7756	6168
9638	28659
21788	34952
16412	811
10435	1446
10086	13525
19768	10169
10766	7939
2956	1457
7869	7990
11934	14133
12106	566
9670	27082
5409	2015
7520	4879
17487	20061
4439	4426
12198	930
23135	30202
26041	24309
4690	0
1558	10998
10892	909
2488	2842
28929	17855
18147	33768
3523	21956
4542	1626
15371	6413
3400	16579
20247	567
17273	2791
30061	3602
2272	9320
18758	26508
14429	19786
233	852
21941	34473
12823	7763
9843	2902
16676	34888
25222	757
27393	11151
11392	1804
19254	20038
17261	1245
9964	19329
24573	6336
29861	14931
9727	4186
30251	790
13231	5776
21906	17648
13201	1109
26358	2351
30174	1218
10542	31879
19775	30196
27173	22675
10420	3667
23495	26866
20802	24456
10002	9965
4647	8645
15572	5340
14539	33938
21809	13032
21580	7652
16740	8279
29413	37963
20968	6197
15738	7597
17221	17696
8458	27283
29268	30196
1726	1388
30191	10111
18608	18526
18746	8980
26453	22752
14554	4879
28740	7772
10284	24132
25202	12930
4607	7634
23892	14386
30475	35701
15753	326
25365	33513
11115	12668
29915	3999
1067	82
7280	26
11258	5205
10940	25044
23703	8278
27418	2320
16006	21309
6166	17430
6461	2020
19445	2806
889	6659
966	4627
10481	21468
22012	25018
1963	14922
9850	31666
12062	23805
14496	21421
1909	1695
15690	4962
8353	4934
30973	32060
25497	4667
23343	2469
30967	7923
2835	19114
11455	2678
7213	6652
7605	14830
975	4372
2268	6174
3770	16443
22509	3245
14984	8418
23148	6905
132	650
10131	16933
25209	1471
581	2513
30136	5325
9716	6331
9035	13242
15992	33675
393	3484
10218	1532
23022	267
20312	4698
27326	145
22429	8223
8401	22259
29522	5340
17725	5543
20661	34549
8183	7827
31220	10040
11426	4387
28655	28277
4613	2801
16607	27105
25133	9277
8593	8637
14168	9250
29672	32427
28612	3194
19119	1804
27292	31189
30778	6421
20982	8415
19787	13695
19899	669
20267	450
12190	26624
31393	16268
2908	4068
31135	23272
30570	1243
8071	4486
25724	5826
18807	11173
15890	743
24188	174
5264	5187
6163	1532
19932	4000
29552	36858
29082	34657
5481	786
30447	8436
29270	12985
6895	14164
29037	18805
17193	21243
18768	2964
14317	8691
13600	9009
2650	16
26262	15669
31524	1718
8789	8022
15345	7524
3190	10780
20004	33790
9894	1275
12349	1837
3650	8084
21657	6699
23009	4408
31040	13423
29121	3817
5976	1320
3370	5876
30720	8088
26871	1208
9604	11040
20842	23293
26487	25717
1764	17555
27320	18819
23521	24880
26129	37609
22289	24756
15629	28711
7903	7701
13334	2801
18120	12413
14692	1460
13451	6391
13993	32204
11539	10090
17952	5485
16846	27816
17127	30309
8414	2871
25614	18956
20378	2309
8817	9189
6284	3074
23305	11207
12944	11776
19095	13094
8536	7569
15651	2104
12726	2020
23555	28945
26986	27580
10471	3773
20719	6316
23205	826
4326	1677
30111	3801
8587	8642
25936	16421
13306	13099
30612	2596
3641	10420
15799	16095
9034	13
31443	24440
21	1178
3718	1579
13391	23617
2902	2643
25853	16164
5534	4589
19276	657
11042	6500
15351	9247
779	11547
22061	20580
25197	16498
26856	22177
29003	35742
3431	18866
17207	22769
21597	10672
3622	19222
4259	12127
4725	30080
1469	17728
13322	11320
21663	29854
27481	26959
26527	33368
8424	15642
368	9048
29019	33970
11785	17164
13112	4608
9491	1134
31537	24647
11384	2866
20594	13899
27366	24449
28727	20512
18105	12401
30651	15471
4060	2801
10683	8809
1824	9795
30840	28387
10972	14043
28421	37265
28114	10087
3758	27152
3232	25960
18302	15320
7246	33278
17953	2072
1831	20176
8539	12335
1242	799
19253	3962
21903	10856
31470	17752
4656	3804
22166	29579
8998	1772
11914	12645
27515	28493
8343	13859
28869	13475
8893	24941
31545	12635
7490	17304
28213	4939
18161	29726
11859	1981
29265	4286
14772	34252
17606	323
1777	7195
24910	34269
24459	12268
15111	1797
11133	415
13072	10450
29572	16204
27372	35189
13863	28774
14490	14572
19935	28323
28884	3064
17132	13708
7271	23787
17643	34771
18272	4499
14779	1044
22954	26179
17095	8449
12470	4034
16619	12352
29562	19757
24882	786
13660	8538
22937	6048
21192	7607
19713	19574
3293	669
378	2718
11484	16601
14247	4008
11882	2963
3845	20394
15051	3057
26052	1073
13777	26591
30920	33562
18178	20855
26464	26360
13039	33328
5024	911
14029	3815
12270	30936
1658	2110
212	6274
26031	22141
20803	15958
30771	3806
15898	10612
8526	27775
18550	16024
19494	26564
15762	15641
13901	32733
14195	6372
792	29
16617	5395
23858	24966
22697	34771
16593	16251
9330	10074
31534	15448
30762	32934
4498	9603
9505	300
2413	4574
28224	15672
834	3057
9063	13099
9455	6400
9810	16931
12537	9241
13289	23131
13163	22759
1220	8759
12955	8690
9957	12196
17414	20951
11375	3166
29923	24911
18385	9583
5609	7809
11907	10998
4581	26948
26541	4865
10292	28096
9677	3594
2523	8795
14182	17038
30718	18373
19462	2269
7460	15515
4782	16923
29247	6287
4381	4890
21837	9805
23448	836
14435	510
7642	3321
6452	6316
26500	17814
18549	146
8809	868
31358	30121
20187	2553
21818	5759
28557	11192
28081	4137
10618	7741
27883	12556
14940	13566
12962	276
31592	36919
7637	2609
16033	6972
10196	20589
