16822	8444
16867	12366
21610	9866
27639	2189
15640	15165
9335	9015
19160	20905
20599	674
27044	28324
14239	25724
16621	22669
21490	17892
11100	8095
19739	1526
5291	3405
14020	8822
18529	5673
16983	17811
14156	628
985	4536
9734	6038
24573	16320
22006	35266
6583	12867
14381	22623
25043	16106
13143	2538
925	10556
14776	37366
18611	4531
1003	10710
21049	40171
25878	1023
8035	9780
26075	27502
9640	19245
18707	12438
24046	275
22883	24965
7750	25088
18873	27051
19273	23506
24934	1473
5349	24014
29425	38123
26271	40349
1217	6675
24139	28178
27680	1606
21798	26378
2798	18952
3454	9508
29720	11511
11063	11113
15142	39544
19523	39733
28503	1675
10753	24361
16372	35037
5595	34567
9639	28977
2324	14423
11167	29274
8645	7089
21412	23347
21843	1209
3312	33713
25011	22592
5441	2452
24886	5663
15860	3101
18833	25514
7182	3815
17286	4093
5341	16273
3730	31337
13228	537
9808	20532
17292	33682
29678	20329
22322	34865
22	1380
17134	1021
494	11056
3413	24160
28098	1759
8885	26683
23062	30843
11576	20314
4502	22821
3980	5440
9543	14802
24084	29689
10774	2980
2163	3231
16323	2127
2896	32593
6627	13767
24384	23705
19783	23297
11024	553
19241	19740
26455	1445
24939	160
28468	10644
14515	32435
22336	7398
20970	21441
1992	26105
26427	26040
3195	1100
29056	8794
8115	3626
27329	34780
28537	22919
5327	522
464	669
16592	22988
28169	24680
14611	559
4369	14312
7248	23995
11213	15008
13189	6214
11981	1571
4237	34357
18126	29806
12558	33403
9239	2348
27836	34901
16492	1169
10648	30520
29361	2971
5353	1548
12545	5118
29587	24700
29382	27324
24812	32934
14598	10645
794	670
11937	13808
28942	1307
6886	9453
19534	24006
10994	32333
1877	28171
4227	19915
29797	9567
6661	30413
16744	21282
18862	16310
29395	7394
21183	31222
21554	2525
17326	37889
28424	10231
3042	22569
27457	9971
1043	1199
14604	34860
7635	21537
19279	23225
21498	718
9868	5729
26901	4272
21139	13709
7386	24591
21685	39640
25231	39389
1844	25601
4278	628
3835	12379
10072	20932
3460	27569
21835	28257
24495	22226
5025	293
11573	3800
28950	39635
12925	6005
14956	35697
9593	34207
11553	7514
7331	2301
5271	35111
275	11950
21027	24295
14134	3308
2692	28570
6322	21377
6611	3686
19974	29497
14159	23894
1656	27546
3075	13903
18865	19148
7899	16122
18080	26981
24888	15065
16551	35561
21130	37782
12589	25763
21987	20514
8746	34070
27214	15770
1886	17406
8537	13081
6829	15863
23763	3034
9536	38811
22213	5123
4176	32267
2236	4030
2853	26850
23635	10309
7453	24952
14035	12954
21549	31819
25961	9928
10346	28246
15947	33379
13531	22404
25213	23225
17441	10547
11884	1209
9985	33548
9023	39318
29622	15718
24940	5611
10236	1541
22741	22617
26839	2867
2453	30493
12286	4068
4314	32394
20311	31151
28151	9160
8076	3172
8552	34253
13199	32078
21102	10479
22277	30209
8481	12111
29391	37122
17578	30706
3515	13300
17767	18010
19243	6569
5767	257
13274	9578
16051	12844
8585	17020
24528	1509
13421	8476
20	2356
22147	28808
12325	13361
8759	11982
14581	12270
29597	39743
16844	38580
27803	39498
5386	15689
29710	16849
17036	1172
21124	1537
18175	38905
12752	23901
16697	22578
23208	30891
20478	26979
19959	16165
26902	28685
7723	25100
11346	13754
1872	2676
613	4195
19111	12823
13805	8369
5278	17467
12882	4331
21728	7183
18648	22277
5133	16904
3055	160
11300	2130
26220	3192
14883	11645
863	12799
18900	31798
27452	1913
871	1467
9404	30382
1508	9859
24415	39917
13105	24087
17255	19283
21855	34028
6157	11598
6096	14067
23597	23394
26245	283
16229	10382
4124	25327
20303	7974
26948	4702
7824	25331
23523	40225
2466	9856
4216	4021
21035	34317
8877	1050
7103	4059
5375	20649
24511	1537
5613	714
10926	8271
21790	22640
8866	5906
1711	27847
7541	13876
18968	11639
912	15776
13222	20955
4789	9306
17829	37902
19931	886
2899	19664
15127	25222
4035	15978
17131	329
23707	34870
13182	15589
2846	821
3029	12608
4257	1821
4130	2518
18076	28322
26389	33878
23341	21948
17757	22631
1254	23842
22824	27331
24330	40787
17971	22568
21670	38470
11977	38461
2122	7618
2673	20249
23925	12093
13229	20421
14652	22434
19972	2384
6118	34878
25483	36895
9708	31036
24458	9496
3611	18700
28828	10049
19014	32583
26590	3191
18054	26654
17795	22001
7066	24631
24776	40430
337	13042
22542	126
7890	19964
1331	10694
10536	276
4004	31113
24066	5920
10684	9169
29762	39091
27974	22138
13898	14175
8915	722
17267	3800
7771	6984
7017	19429
13139	34259
28121	31071
23469	28391
19566	20425
25273	19797
7261	27528
23889	39716
8440	34909
26831	5359
1841	23012
33	3262
24449	1693
25855	21590
1076	14744
8503	28715
12622	32428
14227	7559
10508	12892
13427	8066
5399	30870
14263	29393
1884	28704
17683	8090
23626	27089
12844	20182
8431	27142
5158	2097
8271	1839
22752	24855
18192	29479
17579	32853
7897	27472
12750	35553
26365	21338
5886	7447
23266	4994
5270	17871
1745	24899
22362	36481
21396	23036
26493	29528
5280	33639
29647	24619
24726	22380
15262	28400
16171	8906
18811	6991
1024	21297
4718	23070
19644	2240
16027	40226
21602	141
23979	20577
11098	25338
3257	19653
8632	26121
3324	3566
24073	40144
18235	9118
24928	12056
24605	16457
14540	12859
3743	32612
7471	23704
8561	39204
17595	24046
28058	20742
28983	4519
17372	4826
12395	4622
26644	11052
12365	8273
24196	22929
25303	718
18502	13856
6813	27484
16515	12233
17440	302
6821	21520
23750	1198
7440	17406
27941	22451
13367	7732
11231	192
5715	17783
29810	18547
27000	24450
20994	12949
2357	11764
4664	36048
25579	8463
23698	7855
28756	34804
12319	2568
8376	12106
12409	39662
29212	40337
5707	11851
15666	10824
28364	611
9390	5589
7176	32928
18500	4046
25695	22522
2124	461
18200	404
5659	22720
10009	2283
3976	461
732	10303
10169	17034
5196	21856
25308	25309
3763	25821
79	1448
4561	2487
2331	17754
4506	30345
11025	10471
333	48
12683	978
13372	838
18266	19508
18775	17827
19662	3132
28904	21590
21648	33933
9075	36927
5150	22875
24932	40103
19898	17167
27586	31051
6834	19966
16167	37239
2372	10782
22529	2252
14974	18429
23101	22948
6177	9279
6247	13858
18462	23751
4253	29611
4289	2917
12631	27462
14112	3076
13770	12341
14265	28432
20814	38164
5400	2337
214	943
25197	8620
28625	14480
4801	3138
19237	33337
12575	30053
28201	529
3154	718
14136	40479
10769	8969
13241	34015
24590	6558
106	4356
28082	20546
20873	22247
3404	10123
16102	20735
13831	17628
7716	23531
19500	21909
13348	9939
6632	30479
24232	10362
6525	15335
22279	34729
6387	25732
20777	40209
21021	28005
20692	10095
2976	628
1528	24923
28944	6834
22817	5200
965	9432
27914	32734
2924	8333
9854	9985
455	1031
16486	39847
7053	34641
10388	15079
28259	21116
26826	25636
24825	13462
16768	5990
9286	3487
17936	13476
12020	2525
23068	12171
23117	22880
15304	1500
16315	6044
13019	13154
19844	26946
28300	12190
26571	23697
23555	4894
29535	1724
1896	21948
28043	440
26341	21526
17122	38622
23315	837
24550	29754
3646	22471
500	6624
26415	642
12211	36308
173	1488
21608	5276
19859	30441
2098	12022
8527	15793
13343	8918
8511	35125
17477	24724
10216	10366
1526	3105
8591	30739
25850	32050
13580	39015
749	18891
611	10735
8052	10207
27929	6894
27146	15971
16601	33581
16064	9879
21712	692
21114	36180
9806	26959
5175	5778
18523	20487
28786	255
11200	4519
23424	24419
9387	39546
9657	17799
15889	35387
28466	21590
11379	2098
7836	17104
12690	3019
2030	29522
19398	24420
17559	14206
21990	23575
4052	27715
12105	30432
348	767
27462	21027
9294	5000
29674	12624
22314	8532
23105	16706
27564	21417
21290	21178
3736	8348
11979	6329
21711	13915
24801	33424
4260	631
14441	10461
25718	17635
1562	4687
14047	20723
19227	22767
23879	31774
15501	25602
5623	30760
16291	187
26546	18841
29143	21178
1521	1493
2755	19955
3212	13120
7401	24292
25573	17380
27396	21892
15330	32815
24958	12632
12056	8741
24581	6463
8408	14637
15821	1533
4721	19998
8835	39331
12439	11829
2269	30600
11464	28291
5965	12099
11584	10427
23232	34358
10722	29775
8254	32038
23032	176
24307	40806
24638	9584
4096	16650
6459	23216
10405	34086
25137	21536
1565	10976
18131	7911
3628	24319
7711	1609
24755	4746
27934	8610
10540	2971
9555	8868
23336	2525
11256	6444
23901	23087
25985	26430
28275	2493
7111	17650
13338	19113
28204	24797
15779	14329
21696	29862
27742	37690
27983	38282
22849	1811
14200	37806
7276	25323
11155	30418
17075	27447
24192	7487
20415	7926
24855	22374
1780	24466
9613	32433
7463	15986
4422	22100
2679	15007
11370	28299
16856	27920
3591	3121
18842	14138
8584	14712
23305	2597
18905	27066
9416	1500
2056	6357
29266	309
4553	35906
28798	23350
10085	3268
641	3857
5361	22578
19943	12881
4427	16220
22121	22737
16076	26484
24209	8688
26398	2497
4429	915
24477	22387
3774	31535
5854	29726
21779	29667
11587	623
23353	13926
13054	19229
29250	16439
10494	32421
14550	17535
1615	5880
3973	28731
27937	8846
26680	29842
15203	1829
28296	26046
21896	283
1561	6101
25052	26133
9815	3266
22280	3562
18002	21564
18866	12438
3597	4158
18891	32871
394	14103
19335	31540
14662	34824
28619	24061
4402	14519
21171	3039
25697	13003
8831	331
16101	27072
25395	35046
17997	28722
5717	18931
23690	10689
29618	21227
2057	23563
15597	37481
26573	23903
13775	18616
29252	21520
12429	7398
29157	37957
29415	39092
28668	15799
17556	9213
29091	2473
21623	5438
4098	4131
26196	3711
19589	13454
29456	39587
14349	1537
27408	22361
25805	14109
1408	718
973	11362
15583	27918
11217	778
21167	11162
8204	20179
27253	18631
20726	529
3678	494
5681	1628
13715	17287
27547	27998
10653	12479
23520	5699
7854	18875
19594	20249
8212	25274
17295	21375
594	14856
4549	35903
29030	5457
10043	30432
20732	38265
8108	26354
2473	346
6101	20386
21629	22513
1922	2877
13384	673
28210	2782
24499	3730
6260	12331
8142	14612
22855	199
22903	13441
18791	22590
6196	33328
23118	19585
6007	211
961	20828
25856	3445
9232	27431
1954	19798
6055	36344
11218	31860
1740	5991
21362	37652
22454	7346
15460	4661
16447	23108
12460	15246
15683	13272
16785	1204
15245	718
26073	17973
10402	7238
19767	8785
22220	11145
3192	32417
5807	9441
1454	25255
2653	4684
9492	36684
11643	31888
23550	36075
8253	12031
22913	4926
23575	30867
8097	22502
3098	14530
20807	31755
15131	19252
27726	24401
6822	9844
633	17685
18183	11770
6961	34909
23166	25838
18666	16707
12262	13299
2940	9412
28350	7088
1032	20769
27199	12897
12906	20761
2423	3390
21996	40477
11629	559
26998	22365
15121	28741
25192	37900
26934	12749
15911	30790
8599	16273
18835	20951
16579	32421
17880	12452
9745	20548
16554	28997
2882	14635
17126	26087
20978	6372
20577	22435
20658	15529
13597	31172
19829	24467
22661	23736
13973	13021
24980	16319
1295	24375
8875	12538
16350	21520
6208	2653
24085	2361
22231	6251
14449	12937
18808	28300
7360	12603
19453	39161
17133	33831
18359	38214
12221	806
5981	570
18695	1992
590	6775
19836	35423
4228	4677
11881	11573
24138	29753
6569	37924
22255	9692
20367	13177
26349	5770
5265	26380
18702	19130
3136	31956
12071	39046
15977	17643
18685	23329
11638	11655
26570	40888
8379	6739
15814	16095
9695	2289
15314	11105
4316	16716
4674	28317
14639	8807
8968	37026
9982	2337
17436	25487
11183	2127
29523	6945
4764	16555
11517	28897
21089	30738
11041	33607
18170	35214
824	3065
12443	1452
21993	1020
3275	1441
26377	37648
22860	5685
25756	22406
21182	36305
4876	19381
9717	38523
6608	22856
5089	978
26418	26326
23761	1699
2256	19007
1744	2706
16254	37114
19737	22987
16042	20814
868	19078
17344	39390
15936	3192
26270	22631
15213	2525
22437	27990
3280	18519
17950	37429
8785	27932
7140	35613
16039	1262
19927	22389
13606	37192
13697	22840
20267	14830
3524	23902
9981	3076
14341	39713
5079	24360
2558	8141
27666	19276
1773	24501
23473	7898
8520	3224
21012	24564
8667	17811
7319	2627
4473	26137
24658	13878
25319	38787
16827	1233
24567	35675
9935	20747
27892	22562
25889	29821
26354	1564
2016	101
11709	13858
27652	1546
29253	165
3605	15107
16399	2679
9452	9012
4604	9775
11588	9637
6147	18313
15660	27520
25577	2207
24954	12190
13443	2819
29580	10704
131	3097
29698	31048
4643	8302
17975	30907
497	4149
10528	206
24921	30441
4826	18335
24702	6204
19468	25939
13402	21695
13461	3685
24872	3770
21117	35034
9395	39548
23220	18447
12447	10692
10252	36914
29129	10797
7173	12764
18083	6068
763	13021
25399	23535
26173	18394
23462	19206
5066	4582
6840	2340
12731	36231
1953	27531
13587	7476
21003	37999
25801	35006
23922	721
8507	8855
20391	21730
6412	17057
15664	8850
9759	7637
14817	22947
14278	540
26549	21660
15	707
28298	12367
13871	22375
3952	22566
309	9531
9675	35166
29679	17406
14228	36017
2517	7547
21634	21536
2128	11791
19774	8849
4866	23670
722	2203
24707	11860
1111	19182
21344	11293
26099	37585
637	4283
18781	1761
28004	3093
8888	14868
9814	6705
2228	22337
7380	3043
19062	13769
7879	18963
15347	18665
16454	35790
7878	15271
16038	25234
18379	9808
4210	10974
21170	25810
21065	15583
7377	3247
2010	25974
28747	18762
27572	2019
21720	34658
10190	37233
21891	33912
1902	2927
10281	30148
28143	31639
3759	17842
29209	40629
6249	17866
6047	205
2957	32747
6907	16071
9751	17716
25973	25001
29195	34882
7078	24663
9114	6499
944	2525
29416	1469
21892	24686
22023	24614
9780	9226
17510	27317
5977	23633
11520	35470
8062	32292
27634	21536
8559	13173
28250	31115
22024	22401
29369	1513
26247	160
13786	2856
2218	16
4313	14809
27423	15429
9352	548
10204	20719
10807	20593
6765	38044
2945	26096
3188	33466
8031	36525
16568	1428
10074	16025
23089	38141
19823	23016
17781	25665
26863	5450
25172	27288
8784	36641
20261	37895
8463	3118
3925	34981
8730	7793
23143	9515
21883	22722
1360	24088
5950	5379
9143	22874
27637	27256
15255	917
15539	9916
4905	14719
15256	12116
25403	32077
26001	36932
2341	24420
18486	29443
10502	1317
528	16216
11659	2991
2369	30896
21764	2315
11647	6138
26768	23436
13412	38500
2631	17321
11226	1782
28100	5015
20318	19661
17892	23713
303	8134
4162	33586
20353	32573
19962	38424
4536	7673
4597	1831
11540	18365
16849	29773
9470	20730
28655	24788
14903	39028
18831	6355
20828	22823
29162	23927
24314	37323
22395	2403
14885	37626
25599	36750
18699	27712
3909	10460
15919	1941
2019	26147
25046	12034
567	4015
24976	17189
27536	28809
4486	15837
14404	30896
28974	8540
19690	4397
19134	34810
2570	7546
13242	12884
11278	247
13526	542
27186	37374
11802	369
15909	12043
3283	14721
29708	34695
20847	40880
6574	16053
7803	26887
21558	4738
12566	29798
7956	38917
18363	10650
25699	23658
158	8
15853	5359
25689	8906
6702	810
18871	38153
2060	29676
881	9670
14063	30606
25591	2337
22129	32307
15739	15113
4883	6125
17474	25134
6762	4519
6615	17164
4802	21475
27874	18585
20569	15423
6299	36758
4179	35371
21210	34721
15618	247
8600	18545
28120	29011
17142	7156
11519	2247
2058	3196
24188	24200
24804	36498
23668	13922
6339	5560
14690	2332
27641	5991
9839	26020
16738	5242
14732	9092
26689	30444
17503	38440
13771	21284
15074	27489
23094	22921
23526	22635
27814	29306
642	17817
18273	38192
11043	2341
21943	40188
21392	25179
4781	21934
6579	1178
3723	23297
11930	16997
1400	25636
521	16139
4030	14552
13027	21106
29349	24180
13056	850
27017	37139
24906	8858
24864	22902
28806	40849
14455	892
12936	6530
9249	32625
28306	33770
21461	27816
22771	30876
9630	39122
13896	1500
24163	24590
6658	26515
24482	16155
6028	22080
4231	15555
306	6889
9945	39719
23077	40208
27855	23437
1924	7424
17610	18986
19178	8195
28663	37122
23057	21450
17210	29675
4301	4910
15813	1248
9377	28190
29086	39712
10456	283
260	7976
20895	10193
1091	22031
6931	1620
19860	2071
23543	15431
21679	37190
13463	11504
16916	835
2417	7547
4676	33737
2921	10188
28022	13669
2249	10772
15419	35489
5479	3719
17411	9527
9457	16244
5273	12575
2459	30247
13485	3715
10547	34103
8621	3488
11158	7570
25220	24669
17697	38219
26744	5246
18154	198
5487	28608
3338	17600
28790	22210
27566	22883
6060	15204
4348	828
25331	9650
7470	27915
3691	23381
15290	34126
4395	34584
6205	23017
1839	19112
12186	155
17184	911
3339	21362
5212	21535
17852	4704
17004	546
2628	5144
26369	32769
14700	4291
16784	20302
10903	7110
21240	1076
1999	8587
3881	34893
19367	1609
29413	12366
27152	35004
17163	31442
26412	23154
13473	17733
17316	4301
5747	31341
27590	21536
3465	1582
17673	38202
10897	37250
10363	805
17448	2461
754	18944
443	8996
17893	34689
972	17094
16760	29800
11652	3494
20197	36308
825	6753
21513	38860
12204	806
13142	9902
19425	22536
14030	26721
21603	38658
10529	24611
16326	2489
16191	32564
3442	19360
6820	12964
26583	7427
26057	3023
2337	969
8638	27116
3066	7852
7982	7306
25159	40171
23487	6973
13813	1264
12993	31526
15719	3607
21761	7649
16318	1709
25947	9642
1934	22406
4694	36029
7741	8900
5526	4523
24692	20789
8272	14838
18983	15871
19885	21931
3766	9776
18217	10880
23318	26911
27661	35797
1049	5024
19496	37187
13337	26041
12552	1791
26238	13915
20464	8379
13585	26378
16020	23189
21126	16040
10048	24252
4617	12031
908	12957
19408	37382
29742	243
10033	15026
7273	22369
5651	28515
19395	23902
14866	9954
757	18467
18254	15872
20856	7125
9393	17755
12998	32943
15100	18057
8303	18290
1701	4498
28463	31664
56	4560
730	18772
978	1513
16979	16238
7730	32058
24326	28561
8301	39090
4960	35033
13829	10
12269	11592
4364	9885
19030	18724
5733	23384
16888	2773
19303	2488
14396	25063
1614	5240
16292	3621
15527	6370
27061	7458
14164	1354
2366	1875
14235	16345
23441	20341
3996	7141
7074	208
22500	40125
7540	935
3679	34497
18013	9138
21385	26693
16759	28200
25735	26974
26081	37
5531	3737
9862	1487
9292	26192
12899	30615
5608	165
11552	1588
24218	31436
8093	18702
15157	15809
25505	20727
3804	12777
19544	22227
20779	17007
13268	16733
23447	28064
22329	16441
24374	26745
10489	29900
18916	15625
25627	39087
7694	454
8955	35716
29629	2717
18339	40809
15025	31344
19905	30930
17798	13587
2340	13573
2913	12470
25716	5181
21238	7032
18726	5422
6227	17391
14841	456
9394	25306
7207	12364
27685	17423
2477	3195
23996	8912
7904	17490
25149	10778
29851	18451
20282	1625
26252	2412
7039	23384
6437	2769
6021	17148
1126	2971
7308	7111
25416	22171
27007	25722
1669	24561
28585	40348
26052	24507
8176	22242
938	4608
25837	25866
23378	9606
20496	37387
14628	10115
10334	7336
7919	9886
10155	1320
16863	24590
1596	26958
26293	26378
23813	37095
27314	17808
24184	7120
10679	21913
8473	17388
28576	37056
17837	13529
10379	24306
11805	785
29093	34556
25768	28567
16259	2659
11901	34078
7820	6121
29528	26446
22560	28021
18764	1657
9415	11687
883	20121
26593	30321
16927	8183
8798	19889
11741	9356
4919	13987
15619	16156
24623	34700
28544	30239
10795	2362
21047	20040
16206	32258
27930	22127
10336	11870
15136	211
2160	26297
990	21037
23301	33640
28733	1131
26767	25664
26327	27584
13700	23030
25601	13444
12974	256
11596	15993
510	10001
10129	17627
21872	8728
18456	24264
9243	1832
839	16905
14932	6355
23595	29487
29015	25578
3957	22672
4839	12694
4889	35907
25686	9471
17146	21781
14253	24367
17388	26636
1142	1504
6189	1544
12203	1464
19076	38474
11920	36161
20911	5679
5156	25886
11295	8457
23438	18392
4349	23112
21816	3435
19512	11812
