39481	76136
41027	36467
3816	7498
51307	68608
12445	46841
19153	64795
43854	70817
23601	9968
1790	662
28244	53942
50424	69898
49106	62207
13264	37970
36662	6260
40054	62805
34981	54089
22236	16713
5468	23279
44072	36457
29833	33473
42789	88851
14436	10577
21989	34191
44751	85397
23426	21422
19907	51398
52319	59167
547	6513
42895	47155
48767	69669
35778	66655
50107	85100
13874	32604
3468	13105
45555	75282
28458	26116
34717	61519
13194	64607
37776	40739
47296	65586
40613	60552
34301	84914
4793	39427
21150	55755
315	28652
46508	56381
34655	61190
20006	15020
9115	19643
1915	1819
28227	48814
450	31881
7260	3530
5760	34565
20244	18341
16847	78795
40476	84273
30991	18025
29335	5173
50462	87861
49226	73500
6362	23959
18229	34711
12811	38465
19237	35884
39490	40825
30764	49722
46746	50505
19471	40852
36588	73760
33325	56747
49208	39912
10309	3729
1237	17719
19197	28507
32652	48814
31577	22246
42908	50509
10606	8140
29509	84801
19320	10540
20263	3332
18567	3955
51108	74248
29590	73782
31180	44709
5196	171
6547	8256
15014	12950
40053	673
13891	39406
38771	65484
46663	55218
8900	14310
51921	90967
39334	72516
556	23184
20380	26349
7508	5682
35608	84360
34070	60205
17259	10711
19468	18768
20377	12115
33321	85185
21808	62203
35687	67362
40090	54377
48000	62677
35508	50525
7582	1425
47150	59184
19191	67319
3094	21822
22084	72126
42634	48814
8079	27586
28785	28793
5778	31948
33802	74193
18497	56334
43890	57446
37931	46344
42136	80236
6440	4962
27164	18603
41409	9885
13512	6413
21388	47725
45079	51715
34497	41906
12099	8943
11365	4714
46687	82798
15533	10797
26305	23571
19749	56516
9629	18059
11495	42866
40646	47203
34925	66882
31482	57567
20264	25796
7110	32076
26951	25940
41948	55363
5440	19198
34772	61193
31232	42339
31132	14615
28651	20612
10784	67229
24807	18291
36539	42678
3345	38814
18564	40666
20883	7087
45050	48840
2769	10462
50595	65531
51134	63594
11227	41973
41881	60977
28530	51426
41644	9518
12011	325
8360	17646
8629	9183
25399	53180
42643	9484
18407	18832
13416	28612
44679	71611
41558	59988
14778	60300
49280	47147
40185	53828
2309	8836
49348	7716
45187	39802
11537	40608
45822	82409
8914	894
51499	90453
8506	41327
35902	59572
18928	1561
47950	38186
4182	5654
23826	15457
46178	73832
16551	42705
27003	58749
2193	39260
18195	57926
38153	12557
13115	36507
46301	72980
1059	8619
50831	83654
46173	58864
30611	63762
51605	11064
39543	53982
3612	16503
42896	26553
30952	60590
1368	6602
34648	68963
44880	53983
22324	4471
43782	81367
7968	53299
12655	1164
19144	10616
29308	43678
25219	80934
25259	68829
40041	68846
19887	7132
16631	39032
24271	72089
11428	18761
2367	10953
1940	17427
37970	136
13427	6949
24928	21954
16834	55675
8679	29029
28282	50112
1374	41007
21875	54504
28388	30376
48235	83245
40436	38906
11870	65747
12155	5506
25460	58965
50399	72935
4720	15254
1872	10156
2732	40791
32122	68659
47708	33463
48516	64563
13344	40518
23043	46168
1063	38100
11282	21474
42981	4108
23234	36420
24275	8114
36166	60337
28773	67462
21756	20843
42911	82800
7552	15755
41186	9854
25690	25954
27993	18578
29927	19276
18132	50357
45164	55375
46351	9620
6228	20667
4087	33315
23293	76961
15281	12271
43500	55630
33900	81741
18864	52455
28971	33720
38207	73443
23492	26553
30195	49285
15772	47483
15879	9218
40913	72345
12738	26040
11685	29087
2428	7423
8935	5389
38993	61979
26238	54794
28855	33840
29273	52860
49394	45202
34930	12373
22045	66756
24585	49785
32867	63706
44010	37251
43213	36472
11125	325
25811	38973
27819	9064
49531	49875
43199	33633
32605	79538
51522	42725
761	27052
22717	39902
50455	34031
27666	49231
23627	10797
11833	40688
41686	43020
45448	54761
33999	61013
43287	42936
4205	32733
15068	17580
35914	83190
9091	43735
4198	14157
45815	17182
4479	37547
31586	76172
39171	85638
29464	41814
34871	35831
43876	34856
44989	58798
17147	49781
13987	24578
12603	16779
21645	38685
44271	55276
30422	80920
2005	40214
16217	18169
15316	76329
24998	40659
9563	19260
49961	1559
49567	89109
46339	50523
34517	64566
17490	66394
36814	30208
48229	76583
45121	28783
4026	9148
12568	52828
30186	67690
12554	58493
6325	24491
21459	48354
720	27486
21894	52718
6393	5277
20708	7938
12912	10443
16477	66844
36489	60626
32233	35189
25652	47996
34603	84895
23106	22568
12797	19884
5805	33250
5194	5161
27837	41036
31866	34777
17470	44481
22857	4938
41162	72879
48163	53311
22604	29718
29803	48639
8583	22488
31413	50179
42228	65575
23163	24194
31799	39323
34527	54486
2332	44933
19070	10291
48860	63727
47115	81674
36890	73351
3423	13905
27758	51105
14284	21411
45812	50151
28526	48594
33145	55366
38585	78202
18529	58909
15049	8699
15050	37233
1546	1871
4834	12133
43045	84718
25720	5576
35776	72579
9578	10791
47730	66597
29580	63144
2500	10618
30642	53009
46539	52303
43684	60655
21144	67316
21733	48365
40276	54612
6878	58965
3608	22346
49099	32749
49072	7950
9874	22146
42473	44943
38951	51610
31682	32749
12567	17919
48470	54917
46791	41918
14370	31575
32485	70092
11503	17922
15462	60751
21910	31056
45908	50321
50870	86593
8674	28610
29005	60919
29261	8872
38466	74224
40949	73828
32612	84991
13257	25751
15451	12936
24318	62577
27611	44733
601	1074
44162	15658
2968	986
8214	1363
45207	50156
38086	33263
33856	38445
26559	54012
7072	34472
2859	8490
20451	41981
1916	24324
16793	10076
16257	2602
20596	19347
48850	70809
3827	23637
19734	17226
35977	63715
24520	40400
32633	83208
48720	40499
23523	57521
43392	35356
6508	32545
15569	6501
7681	882
23808	45568
16090	5340
33659	69261
46348	64235
23536	2872
34487	53992
36699	48131
29347	48155
2790	37616
19139	12141
6309	13527
31352	29592
43331	46334
617	34035
30034	56346
37162	53255
24002	3093
15684	27066
16605	67578
19831	38625
50608	52618
19374	11387
39173	50514
52166	90901
28306	57041
28969	44483
29149	2934
47043	43637
50187	48194
42865	52200
48488	50684
21865	44534
34481	83794
25225	22222
19836	18530
47450	69682
35125	27344
39013	55663
19505	18129
40110	21073
45213	70845
18206	56824
50344	39018
52161	54627
5474	51825
10096	16181
7888	2055
45099	30283
2152	5471
21710	41234
14391	1669
20311	70410
47854	43181
47463	83141
15987	62273
34240	54618
33083	43329
49410	37291
34991	72044
46032	42729
5268	29904
39855	4914
44468	59851
37490	52811
41358	6890
6741	58365
46237	88293
44689	64598
16640	4088
42623	51944
27637	46655
39550	79656
19637	54032
42472	78378
24698	37417
27284	54849
2721	4561
37127	36449
29561	64264
3421	150
52385	66418
22066	35318
5449	12359
34656	64417
44253	54678
30914	65022
12444	50292
47350	61344
27134	59898
44138	64961
2862	6219
46081	43904
1649	34025
23910	12990
7502	10202
51072	79046
36123	74039
9530	30406
44186	65588
13531	16162
36324	51967
7318	20671
13225	12929
29838	85848
31350	36453
46363	67852
24773	16958
32749	39611
38648	68017
14954	62933
8048	175
38252	56453
10078	12959
35128	57674
32537	70618
34504	84406
327	24572
16615	52619
7332	105
14052	8330
42248	57043
38938	46702
17865	18840
46527	74505
1186	22069
25178	2842
33924	12702
15147	17696
39413	31957
50313	64461
16856	48840
50439	63745
10920	31325
51227	41379
5372	25369
8267	44092
8196	6316
8681	54140
22050	21269
9300	21535
7228	16763
12060	27547
50238	52868
2209	13248
41437	68227
25106	45665
48047	76287
50796	55144
25324	15525
30786	6890
28146	75708
11030	1149
17966	24260
5937	10864
6323	16102
49466	89103
17645	59036
37915	48249
7405	57180
2359	24111
9791	45791
44266	46127
16860	12570
10950	28581
51052	88266
11769	12792
48366	80563
20432	18722
25615	33009
19639	7898
7536	26580
49356	81331
36710	28732
259	26986
10911	3629
35855	45267
14346	4852
11079	6455
32610	78622
45885	38773
30007	26228
50120	36653
16769	19022
12269	13024
721	13711
22812	21397
3537	38769
3147	47600
40896	58962
38399	82256
34365	69163
30895	43659
30311	10106
39502	53762
43841	68316
16719	20733
28524	18793
10122	33816
39863	75229
2701	2419
6681	18612
46841	51137
50268	47666
37681	13294
39721	48814
31377	21505
3361	8058
24934	3056
12624	40608
16931	40633
19061	24539
48603	35026
10864	55042
16354	10158
14550	15100
8081	18442
22627	50485
4719	51855
35239	50614
39312	73783
36973	54336
15325	71647
51548	48332
21443	57029
33456	72117
10811	34379
42216	64628
36190	19546
4588	28260
44146	72598
18286	1814
30986	58596
46054	48653
46497	55500
4941	4365
3671	49119
37091	87244
45973	60762
4221	33912
11765	45332
41744	41026
35915	49146
28811	19903
37607	70795
30685	17019
4685	8502
31254	61473
46815	56200
6505	8795
45795	80770
46373	79151
29064	5627
50245	56141
27994	86271
14510	31477
21161	48947
45700	59711
23009	52937
10932	13115
18403	27236
43757	44869
30157	76566
44606	53311
44396	80203
30212	21656
17699	30162
41146	55939
40129	7898
49901	90920
33238	85698
43682	67707
18336	43428
18835	45069
14378	58492
26414	48573
23143	58309
8373	2713
27059	81669
25908	45641
4690	90
39603	71331
28194	60529
46221	64549
19248	39893
44649	48833
13434	52387
47602	83895
31006	71658
32365	87448
48838	80300
13688	60241
20997	62485
19294	22022
40511	72308
43091	20582
10640	18445
49269	48985
9971	39139
18734	38553
14185	26191
44328	76567
40831	23759
5512	34310
5156	54195
37771	56191
51814	43627
30229	30950
5214	7746
35207	43615
42044	56751
28037	83454
51402	50865
51284	88071
27895	83048
47821	8197
4623	47477
18697	75686
20387	20115
10507	45922
29719	48171
7404	9561
6625	24094
14819	75483
11194	40670
19400	9906
15148	13025
18837	7633
25310	50487
40089	81623
18234	34746
46244	67543
44375	15766
32166	57386
22406	72028
32558	35797
18893	58428
16324	48636
48835	60336
29724	22451
27451	48322
4843	39690
6575	11036
23547	26956
43673	48124
3472	12455
34935	85051
33390	48176
43721	90243
34132	71885
21467	23638
48820	54581
22352	54861
6634	5263
22509	56516
21169	68022
13211	66485
27488	52898
39641	79544
35203	64428
3967	32177
17619	48069
44136	63436
14517	46846
17799	17360
42810	60559
31398	55730
27771	56499
22934	74384
26620	50597
30208	12929
51621	44156
473	387
24130	46039
22176	76902
24750	52615
32918	60739
29066	44816
30335	33440
1580	42082
7676	7821
18720	33091
47835	73778
31479	80622
91	9547
21990	10104
37628	77899
830	373
45109	60103
33946	15770
42310	67067
36791	43058
11323	62672
10479	23119
40301	26624
14041	23341
33292	6230
42353	16529
11544	5095
43537	63223
10275	60224
20675	78809
10701	38386
51856	22957
13725	38793
16578	47394
47200	77959
11022	63097
52426	88053
8838	22001
35448	42917
22453	46822
43353	51627
15872	7752
2516	33976
19837	39022
4354	13293
25630	83386
25332	7195
5254	30895
26501	47195
22793	57497
38184	47445
48471	56292
10471	6747
31025	60109
23511	16205
14512	36555
41943	20947
50305	87498
3302	12500
36117	70872
13465	11522
39215	12371
18131	30348
36254	58854
41204	39601
44025	57262
5848	13013
23887	72739
39448	3420
33908	72860
5339	37031
13223	38516
12540	14024
41123	60387
51119	46139
38835	48413
2751	683
42807	66227
48088	84460
14062	27716
25297	48106
38306	56874
28063	8652
31392	58549
13892	2798
39153	21682
2122	380
11522	7455
39299	34056
2986	25250
1349	664
3553	12207
35469	80779
12922	3353
51735	52633
13460	73002
32273	63821
18927	30020
13903	39110
9651	2521
30202	73256
27380	18741
46813	13056
35124	32582
34915	58298
38400	32752
33779	51608
21464	18890
41330	70548
3274	7821
15288	48607
43635	31578
41668	62649
20148	79494
28781	21344
42920	48166
4814	12311
32207	83495
42924	87811
26840	72223
35101	69297
7157	54860
6503	12693
45828	59822
43640	19317
265	18862
4433	9263
28644	73177
21355	26322
16131	1530
39957	64235
16805	14119
22413	65010
15640	7489
27513	79019
29647	40657
44260	8258
3301	7947
49113	41394
52106	61387
12998	44381
13722	4874
15197	15560
40906	51130
5202	128
44352	438
50946	20509
3233	21910
43789	54133
40141	72598
28657	85690
43251	56876
51211	81791
24868	7243
10021	44262
46740	63293
51010	43640
4909	8863
38673	69423
32310	47203
5505	13004
41250	59951
32985	56416
1809	23600
13967	28349
47533	64360
37783	76890
36380	67022
47240	60337
33031	42258
40904	70854
15836	11493
27614	16207
38904	84111
42658	59669
45610	50065
24374	51595
47324	36450
18411	26673
22635	19981
12911	41738
24586	27249
12326	35471
24325	57628
50974	22902
43547	63801
45451	86476
5353	4839
7756	10383
42308	70821
32461	22585
18223	25047
25641	51729
8794	807
15309	40012
29397	68129
27541	71731
36312	36452
254	26809
592	13791
969	23972
48458	69912
21336	65348
27888	12837
43428	47274
25447	55012
21786	80309
35589	45108
14220	25198
27658	71793
35632	34042
52158	66785
16086	6191
26168	71774
31930	63053
1355	39082
34893	7964
40593	67958
44424	28780
24593	84819
40212	68672
8216	41638
15266	20328
9142	5784
7353	4276
10341	66750
22307	12951
34264	19864
18404	19585
18447	55786
34535	81306
28057	13895
41896	74809
27011	41914
6688	35010
22788	28880
35049	64241
34852	7468
44921	71042
5163	53372
39924	46494
38476	43750
48157	83255
1493	41580
26584	58142
52526	777
33813	76956
40458	83737
35025	48763
18220	18970
34668	52558
23229	80283
37035	86389
6356	6783
32771	61373
24529	26346
35266	48965
45228	31243
12366	35688
10461	32551
44485	37288
50917	72805
36424	36457
9993	752
461	23782
19089	49827
14987	10704
32851	67554
38707	85148
10867	57738
11776	54112
392	15103
24707	6190
35788	58742
27218	16218
14947	8987
45775	3196
7304	2000
10102	5616
9730	13162
2734	11784
27439	27132
34480	63964
34786	1426
18930	46751
43465	64910
16909	42516
1028	725
30514	81608
48633	38665
30172	78166
10387	11479
34802	54096
16245	53631
51625	45974
33792	69594
18580	80894
14105	20176
9482	9471
41765	48171
27945	37803
1228	4899
51660	61793
23617	83477
16517	46086
52600	125
43510	55694
18820	9257
47100	30015
19040	3925
52476	27071
43217	59891
42688	15302
16592	38788
26533	59685
8588	38850
28586	28216
24341	24622
23135	41299
49056	60767
18796	18594
1083	7523
50887	77182
10180	15536
23592	3375
12302	12811
40304	78643
6944	8165
44533	61249
38444	3878
43259	53164
23320	74814
50404	84631
6845	50990
2288	7167
1595	11301
35956	83657
34608	55014
14979	16816
45731	45096
31408	86778
46059	62561
23642	59811
49236	27843
43505	67892
19918	62474
9033	11841
50788	61710
12462	12350
15430	76583
19745	47729
43342	10906
28957	37854
25681	69216
38002	20861
9773	56807
36447	64534
7437	379
44635	77926
26968	41275
16866	12696
14476	50691
7914	278
8964	10716
25585	49830
50610	75131
14964	74275
15091	12811
14468	24833
5391	54993
43826	75034
9463	41847
44959	47128
14637	5258
24225	49533
31803	24265
31893	3839
42720	57461
45073	60698
45136	33721
22158	71989
11959	43955
9657	28649
42609	81734
17830	27605
11654	37245
18616	40982
13165	17560
45477	52567
7097	42076
36985	46452
29668	58934
49649	65894
52336	40242
40938	39958
38586	53914
49193	41768
26878	76683
41126	37259
15973	3246
49923	11999
15874	30786
43033	34038
35180	89394
36798	37173
3207	44030
18703	75163
6353	8670
37903	50419
48004	42540
21543	82536
48668	27741
19720	8069
19125	24194
26383	52700
30536	55675
34078	28882
10056	11248
31708	33028
48253	14831
49124	68177
28243	46463
49161	61357
15808	48939
27138	64997
28462	63622
28597	63396
28340	12537
18780	23475
7731	8354
10957	6963
7604	28885
18241	20211
38132	62559
3399	14874
9912	61103
5834	7576
23148	76440
12111	8951
12973	72175
4607	12423
32469	54325
50012	28762
21948	66419
32452	83797
19598	18208
34066	83058
13038	2572
8148	61485
26954	44192
28980	69404
11431	21972
46143	38753
51797	88420
12499	6871
17480	54419
32440	38945
13052	10617
6520	26839
47459	669
26057	62568
3181	35840
44804	51716
41438	53927
2143	12022
38373	77278
28745	70434
38288	42950
4281	5155
43487	71054
38763	33628
44239	14137
6227	1786
47692	67060
3894	40006
15383	41463
3616	29401
38022	48387
19925	26289
26518	4918
29634	67930
1743	254
51706	84933
12735	43910
15441	22487
29503	41807
25591	37735
4950	6451
25896	23747
38508	64090
36337	48157
52159	42729
2039	13255
18128	37908
13239	31383
35965	60338
10519	67134
25746	80267
21629	65633
48662	67381
37619	27344
39950	58868
47249	78071
37875	67431
27539	26542
36466	52028
29249	78938
13530	40075
3501	3100
44276	82866
46708	57624
16272	77768
26409	61398
19526	1516
35947	6501
5217	26938
12164	19286
6763	30335
39363	24458
51337	84134
50532	70671
6582	24772
42440	41934
224	25360
36281	6355
45144	57619
21521	18519
45482	56894
21065	35067
10641	63268
16291	17231
37550	72696
21293	19811
31360	47588
11452	29459
49250	32186
25014	39500
35857	51964
48972	20574
24171	56662
168	10958
46171	65052
31409	33543
47365	51667
27524	4256
39380	79465
29947	9023
25775	44090
43933	5784
1867	41276
27995	61737
4696	14329
40830	36451
11453	24848
46683	8409
19518	47611
25257	56157
18007	49029
37325	25544
22943	496
51078	64552
15866	32896
38927	89319
39953	1603
28285	55295
44046	79418
6091	37765
34088	52813
33465	63373
46644	48248
9575	5101
35542	47661
39103	78802
7344	23814
51986	47882
7636	32794
29920	39603
21819	1739
42148	55806
33845	54753
15745	35892
38603	17948
23066	23603
48287	90755
25035	67030
10194	66393
23007	30300
29172	71079
1665	34602
35182	54813
4371	7518
43523	39968
32902	61720
13684	35805
44518	16486
44393	50148
34918	56101
40604	84444
759	10190
30091	12367
52257	84147
47489	71086
17585	17838
50996	59203
4284	33571
28111	15235
39969	37290
32515	36462
34797	48564
22817	58269
33136	62558
26989	36939
19046	54139
12675	21548
34323	29175
1978	10850
31503	5182
32359	62744
955	10791
11456	22520
28964	30204
18721	56914
227	5969
33267	39765
44845	27088
34697	52272
32193	43910
26522	63471
52427	56865
24361	72431
26516	26264
4317	5427
18912	6830
2420	18493
33088	77248
32811	33838
30489	54976
12368	6742
51400	65217
27551	62648
36130	63570
4452	2914
41717	54095
30730	85369
27660	47128
47507	41153
28770	79089
39633	52093
1075	11708
17188	3921
16099	19588
45945	78660
28973	81285
33128	81482
40584	74227
25973	68436
5312	32497
34350	34941
35202	65444
52281	59666
11051	11487
15432	59635
49906	53035
9028	17949
26161	51585
29905	88226
836	36133
16037	34417
23138	36448
28052	8561
19757	8225
4734	20821
39757	80608
43183	6830
10212	55406
33815	62040
32676	10608
41499	16638
25195	19193
47455	67048
44290	80921
19300	20398
50122	23633
33316	77299
26099	85203
27755	79066
